actual,predicted
-1.437802023,-1.2925516109908595
-1.349190415,-1.0119686968608892
2.372497118,1.9959070894087656
-0.075981522,0.15479006783576194
1.199559255,0.7377119758716423
1.30216217,1.048631541439128
0.126892422,0.4072562018685271
0.222499684,0.4126386419261444
0.625915688,1.7754929790744358
0.280796794,-0.2622855765776235
0.138551845,0.19990946419722458
-0.920123682,-1.0116775411773673
1.05964619,1.5572116128699647
0.287792447,0.13232708464516715
-1.08801936,-0.7439322270734574
-0.54469029,-0.5473540059877295
-0.554017828,-0.4612895711915816
0.847444708,0.5836694719371965
0.220167799,0.7861015262811742
2.227920284,1.6986336484300935
-1.493767249,-1.624863242767256
0.994353426,0.6134054153306314
-1.36784549,-1.4951694410881877
-0.283519235,0.6230156041887857
2.719947896,2.0238043519521955
-0.288183004,-0.6420390367187019
1.061978074,-0.014006452598113698
0.290124332,-0.1871030637236898
-1.274570113,-0.9786610187756742
-0.714917853,-0.6198672784517054
-0.801197576,-1.2108580363391006
-0.229885894,-0.3118608667435407
-0.393117803,-0.35227360846762973
0.124560538,0.38935826698641485
-0.479397526,-0.6336248749426038
-0.313833733,-0.4470861771046848
0.705199758,0.71734180728081
0.618920035,1.0074552794295397
-1.339862877,-1.6024337699806437
-0.761555541,-0.5414950631876014
0.161870689,0.01477705656545286
-0.899136722,-0.6203896065013943
0.572282346,0.12967670776795454
0.425373628,0.11493218801851024
-0.568009134,-0.3993027161062261
1.470057848,0.9916961335826011
-0.157597477,-0.14114261779317736
-0.598323632,-0.6357347101037321
-1.04604544,-1.1379757314756291
1.901456465,2.334145344988468
-1.573051319,-1.0586103211570426
-0.054994562,0.0788223531322465
-0.819852652,-0.13976066698984446
-0.76621931,-0.7280677806133399
-1.456457098,-1.6348345636808976
0.173530111,-0.19974971881160167
-1.211609234,-1.255803282532186
1.619298451,1.127422213411097
-0.0643221,0.11316624100284685
1.068973728,0.6740490786290722
1.852486892,2.388855490917542
0.124560538,0.025772920642591828
1.437411466,1.510210424235424
1.66127237,1.2951215189643013
0.744841793,0.9929472684169753
-0.297510542,0.31736099169889864
0.334430136,0.5942361435230007
-0.90846426,-1.16408482289156
-0.703258431,0.006382056905244655
2.281553626,1.6182001114846651
0.152543151,0.41949451901181645
1.554005687,0.27654829072540404
-0.509712024,0.3936566515630072
-1.358517952,-0.8010566103621232
1.094624456,0.9025147581003745
-1.416815063,-1.3253311305350355
-0.749896119,-0.41531683018619886
0.299451869,-0.48489426106995437
-0.052662678,0.08748866931529006
0.427705512,0.18561574556987565
-0.176252552,-0.4685956588474708
-1.454125214,-1.728086618795057
0.73784614,0.3546346769363992
-1.197617928,0.11503065939336601
-0.027011949,0.14788412952261912
-0.421100416,-0.009096896543102908
0.084918503,0.5196417814962245
0.705199758,0.5125932376725651
0.47900697,-0.05151206398283442
1.635621642,1.416890988931797
-0.875817878,-0.878832432878913
-0.295178657,0.2562075680409148
-0.36513519,-0.0737643721156378
1.169244758,0.18875235270972696
0.796143251,0.4930862699447672
0.467347548,-0.07434716202712292
2.18361448,1.7191610486784963
0.831121517,0.4652650184964893
2.267562319,2.268879075560792
-0.533030868,-0.20403026309476743
-0.302174311,0.017966347865740685
1.274179557,0.6041147238737591
6.882361584,6.009282079845049
-0.383790265,0.16670646968423242
-1.328203455,0.9836746847960601
-0.120287326,-0.033821963956899175
-0.290514889,-0.052743169260939415
-0.22289024,-0.5760615699603205
0.945383854,0.301051329237888
0.061599659,0.35473335564073744
0.402054784,-0.014796568504782857
-0.868822224,-0.5901752732330673
0.926728778,1.0859730899470035
-1.517086093,-1.172720210318222
2.510078299,1.242522670483626
-1.395828103,-0.7198075569963478
0.691208452,0.4692673222874344
0.462683779,0.338605373749384
-0.563345366,0.09934496385015838
-0.068985869,0.08440841689721572
1.451402772,1.0172533687416612
-1.095015013,1.567893189453175
0.322770714,0.5399902729637686
1.689254983,0.9444666377251782
0.168866342,0.15531498877546698
1.491044808,0.8560053782400545
-0.551685943,-0.2315846261003671
0.600264959,0.3848128991575811
1.218214331,1.2121842929577331
-1.342194762,-1.0555816146654606
0.334430136,0.32553123138394435
0.241154759,-0.05162388550478213
0.849776592,0.7177808487270781
1.257856366,0.9769245765955744
-0.528367099,-0.6566246986993319
1.066641843,0.7035677359665248
0.108237347,-0.0041088125597691415
-0.271859813,0.046498638692259814
0.096577925,0.5784758803883744
0.119896769,-0.056783610989821494
-0.306838079,-0.6788600250356356
-1.283897651,-1.2662070981126572
-0.913128028,-0.9860918414623588
0.175861995,0.21314322179122475
