actual,predicted
-1.437802023,-1.454625298469343
-1.349190415,-1.0696415834191522
2.372497118,1.920127730152169
-0.075981522,0.18726586285603417
1.199559255,0.663298439673834
1.30216217,1.0192112900311452
0.126892422,0.32109928268035126
0.222499684,0.7595315088354879
0.625915688,1.8470248041586488
0.280796794,-0.17001321228603655
0.138551845,0.6766896793846
-0.920123682,-0.9688642776271805
1.05964619,1.6953027305812642
0.287792447,0.13436843031412513
-1.08801936,-0.509018726224577
-0.54469029,-0.03441086432148083
-0.554017828,-0.3449797605851993
0.847444708,0.4212662864948248
0.220167799,0.7788302760057791
2.227920284,1.482411580774419
-1.493767249,-1.3978131832896894
0.994353426,0.37135150764102265
-1.36784549,-1.3976463230247977
-0.283519235,0.400786558082636
2.719947896,1.4891996892719055
-0.288183004,-0.48188321191111777
1.061978074,-0.16367000223669742
0.290124332,-0.08244015492043572
-1.274570113,-0.5519808985609697
-0.714917853,-0.5205127784714065
-0.801197576,-1.2290689562155501
-0.229885894,-0.30411408517590244
-0.393117803,-0.3833670849842106
0.124560538,0.6292241760667583
-0.479397526,-0.752106871982162
-0.313833733,-0.22800833174806903
0.705199758,0.8676569409838747
0.618920035,0.5458162859595936
-1.339862877,-1.3367084980098332
-0.761555541,-0.3686130755042508
0.161870689,-0.028636459158508588
-0.899136722,-0.4881683988067158
0.572282346,0.10290992354372566
0.425373628,0.07760592725106781
-0.568009134,-0.02919910898963824
1.470057848,0.8046917573133819
-0.157597477,-0.09179091796790054
-0.598323632,-0.3793646764030855
-1.04604544,-0.9847620493226873
1.901456465,2.221849374952129
-1.573051319,-1.0275408114411901
-0.054994562,-0.023863761783928843
-0.819852652,0.2951496780610963
-0.76621931,-0.8994348245850976
-1.456457098,-1.2470200656397372
0.173530111,-0.20779942588800246
-1.211609234,-1.321035681889708
1.619298451,1.5939191057739932
-0.0643221,0.23365393623488134
1.068973728,0.9282014943464866
1.852486892,1.855135829758542
0.124560538,0.03380154881290012
1.437411466,1.4564491889874842
1.66127237,1.1519499443425736
0.744841793,0.9226123239152366
-0.297510542,0.6093664090828064
0.334430136,0.7566854837966733
-0.90846426,-0.9971178363317003
-0.703258431,0.08548547766496765
2.281553626,1.089235058921913
0.152543151,0.4153430015223351
1.554005687,-0.08060039680732242
-0.509712024,0.6885204889600619
-1.358517952,-0.6021675802278383
1.094624456,0.8275610433299705
-1.416815063,-1.2760454657849178
-0.749896119,-0.4323427489024752
0.299451869,-0.42997313427706124
-0.052662678,0.2554963241373998
0.427705512,0.5996695005389622
-0.176252552,-0.28216652175474544
-1.454125214,-1.4001509580965998
0.73784614,0.1592876694787958
-1.197617928,0.10297948855573344
-0.027011949,0.606119177600393
-0.421100416,-0.15433268652857435
0.084918503,0.6472122566418078
0.705199758,0.19198689286886844
0.47900697,-0.401885419188257
1.635621642,1.030305957356753
-0.875817878,-0.9812819559681877
-0.295178657,0.2163929812021462
-0.36513519,-0.03993394731348303
1.169244758,-0.09348207844572905
0.796143251,0.404664996941159
0.467347548,0.1798921882620543
2.18361448,1.8012060074373044
0.831121517,0.21808402579479946
2.267562319,1.6310860822723787
-0.533030868,0.7921671874800476
-0.302174311,0.3088520740722971
1.274179557,0.7822517638677573
6.882361584,2.818558714619603
-0.383790265,0.12062594331018564
-1.328203455,0.9713348997552878
-0.120287326,0.08573332769307415
-0.290514889,-0.06069186622157769
-0.22289024,-0.5339477360582028
0.945383854,0.2709941024384288
0.061599659,0.29399790050256275
0.402054784,-0.20458502859398806
-0.868822224,-0.7075470791842379
0.926728778,0.9500373007578178
-1.517086093,-1.172950543528774
2.510078299,1.0478777038603553
-1.395828103,-0.42636121130099064
0.691208452,0.08816730811334292
0.462683779,0.34999502427325774
-0.563345366,0.22338746111645544
-0.068985869,0.29465852964777955
1.451402772,1.2218319254712797
-1.095015013,1.6423442275738318
0.322770714,0.5038314701845334
1.689254983,0.17091710491859124
0.168866342,0.11859284835398137
1.491044808,0.765514990695404
-0.551685943,0.18230094896524773
0.600264959,0.43694454602119204
1.218214331,1.3317302355095684
-1.342194762,-1.1227880567888775
0.334430136,0.28996958842053766
0.241154759,0.13594326225915007
0.849776592,0.11505266418527553
1.257856366,0.8789356673355739
-0.528367099,-0.6143940307486015
1.066641843,0.6534633834414896
0.108237347,0.18244066777120818
-0.271859813,0.06307114504735306
0.096577925,0.2969436231430905
0.119896769,0.05692413630382919
-0.306838079,-0.5107912338477566
-1.283897651,-1.4128687291715036
-0.913128028,-0.9179325928517024
0.175861995,-0.08840078898623553
