date,store,is_state_holiday,is_school_holiday,is_special_day,temperature_max,temperature_min,temperature_mean,sunshine_sum,precipitation_sum,sales,unsold,ordered
17/07/2022,store_4,normal_day,school_holiday,normal_day,23.9,17.9,21.48181818,510,0,0.91740124,0.4421473,1.275628807
17/07/2022,store_5,normal_day,school_holiday,normal_day,23.9,17.9,21.48181818,510,0,-0.029343834,0.544529062,0.331982954
17/07/2022,store_7,normal_day,school_holiday,normal_day,23.9,17.9,21.48181818,510,0,1.470057848,2.293550832,2.362977075
18/07/2022,store_5,normal_day,school_holiday,normal_day,28.8,23.4,27.04545455,312,0,-0.155265592,2.233828138,0.676868748
18/07/2022,store_4,normal_day,school_holiday,normal_day,28.8,23.4,27.04545455,312,0,-0.437423607,1.039374246,0.051763247
18/07/2022,store_7,normal_day,school_holiday,normal_day,28.8,23.4,27.04545455,312,0,0.346089558,3.121136743,1.440886584
18/07/2022,store_1,normal_day,school_holiday,normal_day,28.8,23.4,27.04545455,312,0,-0.691599009,2.267955392,0.135589655
18/07/2022,store_8,normal_day,school_holiday,normal_day,28.8,23.4,27.04545455,312,0,-0.290514889,2.941968659,0.736744754
19/07/2022,store_7,normal_day,school_holiday,normal_day,35.8,26.2,32.4,515,0,0.024289508,-0.231865967,0.169120218
19/07/2022,store_5,normal_day,school_holiday,normal_day,35.8,26.2,32.4,515,0,-0.721913506,0.425083673,-0.412874559
19/07/2022,store_4,normal_day,school_holiday,normal_day,35.8,26.2,32.4,515,0,-0.591327979,-0.078293324,-0.42005968
19/07/2022,store_8,normal_day,school_holiday,normal_day,35.8,26.2,32.4,515,0,-0.612314938,0.672506265,-0.230851501
19/07/2022,store_1,normal_day,school_holiday,normal_day,35.8,26.2,32.4,515,0,-1.062368631,-0.21480234,-0.942178451
20/07/2022,store_4,normal_day,school_holiday,normal_day,37.7,29.5,35.17272727,491,0,-0.994743983,0.570124503,-0.652378583
20/07/2022,store_1,normal_day,school_holiday,normal_day,37.7,29.5,35.17272727,491,0,-1.2465875,0.510401808,-0.92780821
20/07/2022,store_7,normal_day,school_holiday,normal_day,37.7,29.5,35.17272727,491,0,-0.453746798,-0.1892069,-0.309887829
20/07/2022,store_5,normal_day,school_holiday,normal_day,37.7,29.5,35.17272727,491,0,-0.549354059,-0.513415813,-0.499096008
20/07/2022,store_8,normal_day,school_holiday,normal_day,37.7,29.5,35.17272727,491,0,-0.619310592,0.510401808,-0.283542386
21/07/2022,store_1,normal_day,school_holiday,normal_day,28.7,20,24.93636364,133,1.7,-0.600655516,-1.033856438,-0.697884347
21/07/2022,store_8,normal_day,school_holiday,normal_day,28.7,20,24.93636364,133,1.7,-0.292846773,-0.735242965,-0.297912628
21/07/2022,store_7,normal_day,school_holiday,normal_day,28.7,20,24.93636364,133,1.7,0.182857648,,
21/07/2022,store_4,normal_day,school_holiday,normal_day,28.7,20,24.93636364,133,1.7,-0.561013481,-0.982665557,-0.642798422
21/07/2022,store_5,normal_day,school_holiday,normal_day,28.7,20,24.93636364,133,1.7,-0.358139537,-1.16183364,-0.484725766
22/07/2022,store_8,normal_day,school_holiday,normal_day,25,18.5,22.88181818,327,0,0.360080864,-1.289810843,0.217021023
22/07/2022,store_4,normal_day,school_holiday,normal_day,25,18.5,22.88181818,327,0,0.371740286,-0.513415813,0.446944886
22/07/2022,store_7,normal_day,school_holiday,normal_day,25,18.5,22.88181818,327,0,0.943051969,-0.436629492,1.055285106
22/07/2022,store_1,normal_day,school_holiday,normal_day,25,18.5,22.88181818,327,0,-0.351143883,-1.144770013,-0.472750565
22/07/2022,store_5,normal_day,school_holiday,normal_day,25,18.5,22.88181818,327,0,-0.173920668,-0.982665557,-0.245221743
23/07/2022,store_7,normal_day,school_holiday,normal_day,23.8,18.6,21.8,321,0,2.169623173,-0.513415813,2.293520908
23/07/2022,store_4,normal_day,school_holiday,normal_day,23.8,18.6,21.8,321,0,0.509321467,1.303860465,1.09839583
23/07/2022,store_1,normal_day,school_holiday,normal_day,23.8,18.6,21.8,321,0,0.096577925,1.593942124,0.755905076
23/07/2022,store_8,normal_day,school_holiday,normal_day,23.8,18.6,21.8,321,0,0.667889608,2.839586897,1.692365809
23/07/2022,store_5,normal_day,school_holiday,normal_day,23.8,18.6,21.8,321,0,0.462683779,1.696323887,1.160666876
24/07/2022,store_5,normal_day,school_holiday,normal_day,28.2,22.7,26.28181818,524,0,-0.516707677,1.184415076,0.011047563
24/07/2022,store_8,normal_day,school_holiday,normal_day,28.2,22.7,26.28181818,524,0,1.227541868,-1.153301827,1.146296635
24/07/2022,store_4,normal_day,school_holiday,normal_day,28.2,22.7,26.28181818,524,0,0.555959156,1.082033314,1.084025589
24/07/2022,store_1,normal_day,school_holiday,normal_day,28.2,22.7,26.28181818,524,0,0.224831568,0.220320149,0.502030811
24/07/2022,store_7,normal_day,school_holiday,normal_day,28.2,22.7,26.28181818,524,0,0.957043276,2.114382749,1.785772378
25/07/2022,store_5,normal_day,school_holiday,normal_day,34.8,22.7,30.22727273,259,3.9,-0.691599009,1.0735015,-0.199715978
25/07/2022,store_1,normal_day,school_holiday,normal_day,34.8,22.7,30.22727273,259,3.9,-0.789538154,0.826078908,-0.369763835
25/07/2022,store_7,normal_day,school_holiday,normal_day,34.8,22.7,30.22727273,259,3.9,-0.281187351,1.508623989,0.343958156
25/07/2022,store_4,normal_day,school_holiday,normal_day,34.8,22.7,30.22727273,259,3.9,-0.740568581,0.90286523,-0.297912628
25/07/2022,store_8,normal_day,school_holiday,normal_day,34.8,22.7,30.22727273,259,3.9,-0.563345366,0.877269789,-0.123074691
26/07/2022,store_4,normal_day,school_holiday,normal_day,23.6,17.6,20.22727273,116,2.1,0.101241694,-1.289810843,-0.048828443
26/07/2022,store_7,normal_day,school_holiday,normal_day,23.6,17.6,20.22727273,116,2.1,0.870763552,-0.709647524,0.904397571
26/07/2022,store_1,normal_day,school_holiday,normal_day,23.6,17.6,20.22727273,116,2.1,-0.463074336,0.826078908,-0.034458202
26/07/2022,store_8,normal_day,school_holiday,normal_day,23.6,17.6,20.22727273,116,2.1,0.262141719,,
26/07/2022,store_5,normal_day,school_holiday,normal_day,23.6,17.6,20.22727273,116,2.1,0.145547498,-0.692583897,0.164330138
28/07/2022,store_1,normal_day,school_holiday,normal_day,24,17.4,21.71818182,475,0,0.255146065,-0.504884,0.329587914
28/07/2022,store_8,normal_day,school_holiday,normal_day,24,17.4,21.71818182,475,0,0.451024357,-0.061229697,0.655313386
28/07/2022,store_5,normal_day,school_holiday,normal_day,24,17.4,21.71818182,475,0,0.313443176,-0.112420578,0.499635771
28/07/2022,store_4,normal_day,school_holiday,normal_day,24,17.4,21.71818182,475,0,0.124560538,-1.289810843,-0.024878041
28/07/2022,store_7,normal_day,school_holiday,normal_day,24,17.4,21.71818182,475,0,0.842780939,-0.163611459,1.028939663
29/07/2022,store_4,normal_day,school_holiday,normal_day,28.2,22.1,26.33636364,393,0,0.297119985,0.484806368,0.650523306
29/07/2022,store_7,normal_day,school_holiday,normal_day,28.2,22.1,26.33636364,393,0,0.730850487,-0.462224932,0.830151323
29/07/2022,store_8,normal_day,school_holiday,normal_day,28.2,22.1,26.33636364,393,0,-0.050330793,2.131446376,0.755905076
29/07/2022,store_5,normal_day,school_holiday,normal_day,28.2,22.1,26.33636364,393,0,0.122228654,0.936992484,0.597832421
29/07/2022,store_1,normal_day,school_holiday,normal_day,28.2,22.1,26.33636364,393,0,-0.292846773,1.892555597,0.439759765
30/07/2022,store_4,normal_day,school_holiday,normal_day,26.6,20.9,24.59090909,421,0,0.854440361,1.090565127,1.392985779
30/07/2022,store_1,normal_day,school_holiday,normal_day,26.6,20.9,24.59090909,421,0,0.262141719,2.395932595,1.151086715
30/07/2022,store_7,normal_day,school_holiday,normal_day,26.6,20.9,24.59090909,421,0,1.141262145,2.839586897,2.178558976
30/07/2022,store_5,normal_day,school_holiday,normal_day,26.6,20.9,24.59090909,421,0,0.85910413,0.425083673,1.210962721
30/07/2022,store_8,normal_day,school_holiday,normal_day,26.6,20.9,24.59090909,421,0,1.134266491,1.790173835,1.876783907
31/07/2022,store_8,normal_day,school_holiday,normal_day,28.4,24.3,26.73636364,276,0,1.03865923,0.689569892,1.469627067
31/07/2022,store_4,normal_day,school_holiday,normal_day,28.4,24.3,26.73636364,276,0,0.555959156,1.465964922,1.191802399
31/07/2022,store_1,normal_day,school_holiday,normal_day,28.4,24.3,26.73636364,276,0,0.05693589,2.302082646,0.913977732
31/07/2022,store_7,normal_day,school_holiday,normal_day,28.4,24.3,26.73636364,276,0,0.915069356,2.626291559,1.886364068
31/07/2022,store_5,normal_day,school_holiday,normal_day,28.4,24.3,26.73636364,276,0,-0.115623557,0.228851962,0.154749977
01/08/2022,store_8,normal_day,school_holiday,normal_day,25,20.8,22.76363636,87,0,0.327434482,,
01/08/2022,store_4,normal_day,school_holiday,normal_day,25,20.8,22.76363636,87,0,-0.027011949,-0.436629492,0.058948367
01/08/2022,store_5,normal_day,school_holiday,normal_day,25,20.8,22.76363636,87,0,0.180525764,-0.880283794,0.147564856
01/08/2022,store_1,normal_day,school_holiday,normal_day,25,20.8,22.76363636,87,0,-0.192575743,-0.21480234,-0.048828443
01/08/2022,store_7,normal_day,school_holiday,normal_day,25,20.8,22.76363636,87,0,0.287792447,-0.035634257,0.49484569
02/08/2022,store_1,normal_day,school_holiday,normal_day,27.5,22.2,25.66363636,328,0,-0.54469029,-0.393970424,-0.460775364
02/08/2022,store_5,normal_day,school_holiday,normal_day,27.5,22.2,25.66363636,328,0,0.350753327,-0.666988457,0.382278799
02/08/2022,store_8,normal_day,school_holiday,normal_day,27.5,22.2,25.66363636,328,0,0.27846491,-0.163611459,0.449339926
02/08/2022,store_4,normal_day,school_holiday,normal_day,27.5,22.2,25.66363636,328,0,0.110569232,-0.624329389,0.147564856
02/08/2022,store_7,normal_day,school_holiday,normal_day,27.5,22.2,25.66363636,328,0,0.418377975,-0.112420578,0.607412582
03/08/2022,store_8,normal_day,school_holiday,normal_day,33.9,25.2,31.5,483,0,-0.082977175,0.535997249,0.274501989
03/08/2022,store_5,normal_day,school_holiday,normal_day,33.9,25.2,31.5,483,0,-0.360471421,1.730451141,0.324797834
03/08/2022,store_4,normal_day,school_holiday,normal_day,33.9,25.2,31.5,483,0,-0.509712024,0.493338181,-0.175765576
03/08/2022,store_7,normal_day,school_holiday,normal_day,33.9,25.2,31.5,483,0,0.019625739,0.322701911,0.320007753
03/08/2022,store_1,normal_day,school_holiday,normal_day,33.9,25.2,31.5,483,0,-0.824516421,-0.573138508,-0.798476037
04/08/2022,store_4,normal_day,school_holiday,normal_day,36.7,30.2,34.78181818,481,0,-0.826848305,0.851674349,-0.400899358
04/08/2022,store_7,normal_day,school_holiday,normal_day,36.7,30.2,34.78181818,481,0,-0.057326447,0.527465435,0.298452391
04/08/2022,store_5,normal_day,school_holiday,normal_day,36.7,30.2,34.78181818,481,0,-0.551685943,2.686014254,0.396649041
04/08/2022,store_8,normal_day,school_holiday,normal_day,36.7,30.2,34.78181818,481,0,-0.616978707,2.592164305,0.303242472
04/08/2022,store_1,normal_day,school_holiday,normal_day,36.7,30.2,34.78181818,481,0,-1.125329511,1.918151038,-0.408084479
05/08/2022,store_5,normal_day,school_holiday,normal_day,28.1,17.8,23.35454545,116,0.3,0.180525764,1.295328651,0.758300116
05/08/2022,store_4,normal_day,school_holiday,normal_day,28.1,17.8,23.35454545,116,0.3,0.360080864,,
05/08/2022,store_1,normal_day,school_holiday,normal_day,28.1,17.8,23.35454545,116,0.3,-0.477065642,0.800483468,-0.056013564
05/08/2022,store_8,normal_day,school_holiday,normal_day,28.1,17.8,23.35454545,116,0.3,0.189853302,4.204677059,1.584588998
05/08/2022,store_7,normal_day,school_holiday,normal_day,28.1,17.8,23.35454545,116,0.3,0.968702698,0.459210927,1.333109773
06/08/2022,store_1,normal_day,school_holiday,normal_day,23,16.1,20.73636364,432,0,-0.038671371,,
06/08/2022,store_5,normal_day,school_holiday,normal_day,23,16.1,20.73636364,432,0,1.372118702,-0.607265762,1.448071704
06/08/2022,store_7,normal_day,school_holiday,normal_day,23,16.1,20.73636364,432,0,2.027378224,1.372114973,2.676727346
06/08/2022,store_4,normal_day,school_holiday,normal_day,23,16.1,20.73636364,432,0,1.250860712,1.952278292,2.042041683
06/08/2022,store_8,normal_day,school_holiday,normal_day,23,16.1,20.73636364,432,0,2.146304329,-0.974133743,2.140238333
07/08/2022,store_1,normal_day,school_holiday,special_day,25.2,17.4,22.34545455,328,0,-1.26757446,,
07/08/2022,store_5,normal_day,school_holiday,special_day,25.2,17.4,22.34545455,328,0,0.061599659,0.109406573,0.303242472
07/08/2022,store_7,normal_day,school_holiday,special_day,25.2,17.4,22.34545455,328,0,1.775534707,-1.144770013,1.71152613
07/08/2022,store_4,normal_day,school_holiday,special_day,25.2,17.4,22.34545455,328,0,1.103951994,-0.069761511,1.323529612
07/08/2022,store_8,normal_day,school_holiday,special_day,25.2,17.4,22.34545455,328,0,1.437411466,,
08/08/2022,store_8,normal_day,school_holiday,normal_day,27.7,20.5,24.99090909,272,0,0.147879382,2.012000987,0.925952933
08/08/2022,store_1,normal_day,school_holiday,normal_day,27.7,20.5,24.99090909,272,0,-1.465784636,,
08/08/2022,store_4,normal_day,school_holiday,normal_day,27.7,20.5,24.99090909,272,0,-0.297510542,0.459210927,0.032602925
08/08/2022,store_7,normal_day,school_holiday,normal_day,27.7,20.5,24.99090909,272,0,0.17819388,1.022310619,0.679263789
08/08/2022,store_5,normal_day,school_holiday,normal_day,27.7,20.5,24.99090909,272,0,0.299451869,1.55981487,0.954693416
09/08/2022,store_4,normal_day,school_holiday,normal_day,27.2,20.9,25,396,0,-0.080645291,0.143533827,0.166725178
09/08/2022,store_5,normal_day,school_holiday,normal_day,27.2,20.9,25,396,0,-0.04333514,1.628069378,0.621782823
09/08/2022,store_7,normal_day,school_holiday,normal_day,27.2,20.9,25,396,0,0.534972196,-0.155079646,0.715189392
09/08/2022,store_8,normal_day,school_holiday,normal_day,27.2,20.9,25,396,0,0.033617046,0.655442638,0.427784564
09/08/2022,store_1,normal_day,school_holiday,normal_day,27.2,20.9,25,396,0,-1.437802023,,
10/08/2022,store_8,normal_day,school_holiday,normal_day,28.4,21.8,26.26363636,496,0,0.206176493,-0.342779543,0.324797834
10/08/2022,store_5,normal_day,school_holiday,normal_day,28.4,21.8,26.26363636,496,0,-0.220558356,0.894333416,0.233786305
10/08/2022,store_7,normal_day,school_holiday,normal_day,28.4,21.8,26.26363636,496,0,0.430037397,-0.393970424,0.540351455
10/08/2022,store_1,normal_day,school_holiday,normal_day,28.4,21.8,26.26363636,496,0,-1.524081746,,
10/08/2022,store_4,normal_day,school_holiday,normal_day,28.4,21.8,26.26363636,496,0,-0.435091723,0.450679114,-0.111099489
11/08/2022,store_7,normal_day,school_holiday,normal_day,29.8,21.9,27.23636364,478,0,0.77982006,-0.01857063,1.004989261
11/08/2022,store_4,normal_day,school_holiday,normal_day,29.8,21.9,27.23636364,478,0,-0.449083029,0.92846067,0.008652522
11/08/2022,store_5,normal_day,school_holiday,normal_day,29.8,21.9,27.23636364,478,0,-0.031675718,0.527465435,0.324797834
11/08/2022,store_8,normal_day,school_holiday,normal_day,29.8,21.9,27.23636364,478,0,0.290124332,-0.368374984,0.403834161
11/08/2022,store_1,normal_day,school_holiday,normal_day,29.8,21.9,27.23636364,478,0,-0.836175843,-1.170365454,-0.978104055
12/08/2022,store_4,normal_day,school_holiday,normal_day,29.6,23.1,27.54545455,453,0,-0.180916321,1.892555597,0.554721696
12/08/2022,store_7,normal_day,school_holiday,normal_day,29.6,23.1,27.54545455,453,0,1.204223024,0.715165333,1.646860044
12/08/2022,store_8,normal_day,school_holiday,normal_day,29.6,23.1,27.54545455,453,0,0.222499684,1.278265024,0.79662076
12/08/2022,store_1,normal_day,school_holiday,normal_day,29.6,23.1,27.54545455,453,0,-0.52370333,0.936992484,-0.065593725
12/08/2022,store_5,normal_day,school_holiday,normal_day,29.6,23.1,27.54545455,453,0,0.003302548,1.483028549,0.628967944
13/08/2022,store_5,normal_day,school_holiday,normal_day,28.8,24.7,26.83636364,131,0.1,0.663225839,1.901087411,1.424121302
13/08/2022,store_7,normal_day,school_holiday,normal_day,28.8,24.7,26.83636364,131,0.1,1.010676617,3.069945862,2.10910281
13/08/2022,store_8,normal_day,school_holiday,normal_day,28.8,24.7,26.83636364,131,0.1,0.849776592,4.5459496,2.358186994
13/08/2022,store_4,normal_day,school_holiday,normal_day,28.8,24.7,26.83636364,131,0.1,0.502325814,1.832832903,1.239703204
13/08/2022,store_1,normal_day,school_holiday,normal_day,28.8,24.7,26.83636364,131,0.1,0.25747795,-0.231865967,0.408624242
14/08/2022,store_8,normal_day,school_holiday,normal_day,31.9,25.6,29.92727273,481,0,0.544299733,4.221740686,1.953425194
14/08/2022,store_4,normal_day,school_holiday,normal_day,31.9,25.6,29.92727273,481,0,-0.061990215,4.759244938,1.481602268
14/08/2022,store_7,normal_day,school_holiday,normal_day,31.9,25.6,29.92727273,481,0,0.877759205,2.771332389,1.888759108
14/08/2022,store_1,normal_day,school_holiday,normal_day,31.9,25.6,29.92727273,481,0,-0.078313406,2.762800576,0.904397571
14/08/2022,store_5,normal_day,school_holiday,normal_day,31.9,25.6,29.92727273,481,0,-0.36513519,,
15/08/2022,store_1,normal_day,school_holiday,normal_day,30.8,20.2,25.36363636,156,20.4,-0.796533807,1.022310619,-0.32186303
15/08/2022,store_5,normal_day,school_holiday,normal_day,30.8,20.2,25.36363636,156,20.4,-0.393117803,3.564791046,0.806200921
15/08/2022,store_7,normal_day,school_holiday,normal_day,30.8,20.2,25.36363636,156,20.4,0.397391015,-0.803497473,0.39185896
15/08/2022,store_4,normal_day,school_holiday,normal_day,30.8,20.2,25.36363636,156,20.4,-0.598323632,2.16557363,0.202650782
15/08/2022,store_8,normal_day,school_holiday,normal_day,30.8,20.2,25.36363636,156,20.4,0.003302548,1.022310619,0.499635771
16/08/2022,store_7,normal_day,school_holiday,normal_day,30.1,23.1,27.71818182,314,0,0.532640311,-0.061229697,0.739139795
16/08/2022,store_4,normal_day,school_holiday,normal_day,30.1,23.1,27.71818182,314,0,-0.211230818,-0.624329389,-0.182950696
16/08/2022,store_5,normal_day,school_holiday,normal_day,30.1,23.1,27.71818182,314,0,-0.32316127,1.36358316,0.260131747
16/08/2022,store_1,normal_day,school_holiday,normal_day,30.1,23.1,27.71818182,314,0,-0.752228004,0.510401808,-0.42005968
16/08/2022,store_8,normal_day,school_holiday,normal_day,30.1,23.1,27.71818182,314,0,0.171198226,-0.078293324,0.363118477
17/08/2022,store_4,normal_day,school_holiday,normal_day,32.1,25.4,29.91818182,258,0,-0.754559888,1.056437873,-0.269172145
17/08/2022,store_7,normal_day,school_holiday,normal_day,32.1,25.4,29.91818182,258,0,0.441696819,-1.247151776,0.312822632
17/08/2022,store_5,normal_day,school_holiday,normal_day,32.1,25.4,29.91818182,258,0,-0.227554009,0.228851962,0.039788046
17/08/2022,store_8,normal_day,school_holiday,normal_day,32.1,25.4,29.91818182,258,0,-0.36513519,1.483028549,0.250551586
17/08/2022,store_1,normal_day,school_holiday,normal_day,32.1,25.4,29.91818182,258,0,-0.66594828,-0.521947627,-0.62124306
18/08/2022,store_5,normal_day,school_holiday,normal_day,34.1,22.2,28.26363636,243,0.4,0.01496197,0.288574657,0.305637512
18/08/2022,store_7,normal_day,school_holiday,normal_day,34.1,22.2,28.26363636,243,0.4,0.455688126,0.945524297,0.942718215
18/08/2022,store_4,normal_day,school_holiday,normal_day,34.1,22.2,28.26363636,243,0.4,-0.309169964,0.510401808,0.034997965
18/08/2022,store_1,normal_day,school_holiday,normal_day,34.1,22.2,28.26363636,243,0.4,-0.479397526,-0.231865967,-0.348208473
18/08/2022,store_8,normal_day,school_holiday,normal_day,34.1,22.2,28.26363636,243,0.4,-0.234549663,2.344741714,0.626572903
19/08/2022,store_8,normal_day,school_holiday,normal_day,23.6,20.9,22.36363636,0,0,0.520980889,1.901087411,1.278023848
19/08/2022,store_4,normal_day,school_holiday,normal_day,23.6,20.9,22.36363636,0,0,0.229495337,,
19/08/2022,store_1,normal_day,school_holiday,normal_day,23.6,20.9,22.36363636,0,0,-0.304506195,1.064969687,0.195465661
19/08/2022,store_5,normal_day,school_holiday,normal_day,23.6,20.9,22.36363636,0,0,0.553627271,-0.411034051,0.662498507
19/08/2022,store_7,normal_day,school_holiday,normal_day,23.6,20.9,22.36363636,0,0,1.747552094,0.1264702,2.039646643
20/08/2022,store_5,normal_day,normal_day,normal_day,21.9,19.5,20.63636364,0,0.8,1.253192597,-0.470756746,1.364245296
20/08/2022,store_4,normal_day,normal_day,normal_day,21.9,19.5,20.63636364,0,0.8,0.625915688,1.798705649,1.357060175
20/08/2022,store_7,normal_day,normal_day,normal_day,21.9,19.5,20.63636364,0,0.8,2.510078299,-0.607265762,2.61685134
20/08/2022,store_8,normal_day,normal_day,normal_day,21.9,19.5,20.63636364,0,0.8,1.498040461,1.858428343,2.269570505
20/08/2022,store_1,normal_day,normal_day,normal_day,21.9,19.5,20.63636364,0,0.8,0.807802673,,
21/08/2022,store_7,normal_day,normal_day,normal_day,24.4,16.9,21.79090909,308,0,1.850155008,-0.684052084,1.917499591
21/08/2022,store_4,normal_day,normal_day,normal_day,24.4,16.9,21.79090909,308,0,1.094624456,,
21/08/2022,store_1,normal_day,normal_day,normal_day,24.4,16.9,21.79090909,308,0,0.572282346,-1.093579132,0.49005561
21/08/2022,store_5,normal_day,normal_day,normal_day,24.4,16.9,21.79090909,308,0,0.208508377,-0.479288559,0.28887223
21/08/2022,store_8,normal_day,normal_day,normal_day,24.4,16.9,21.79090909,308,0,1.635621642,1.150287822,2.21208954
22/08/2022,store_1,normal_day,normal_day,normal_day,23.6,19.2,22.10909091,92,0,-0.325493155,-0.291588662,-0.206901099
22/08/2022,store_4,normal_day,normal_day,normal_day,23.6,19.2,22.10909091,92,0,-0.148269939,0.783419841,0.276897029
22/08/2022,store_7,normal_day,normal_day,normal_day,23.6,19.2,22.10909091,92,0,0.481338854,1.030842433,0.99301406
22/08/2022,store_5,normal_day,normal_day,normal_day,23.6,19.2,22.10909091,92,0,0.098909809,0.467742741,0.442154805
22/08/2022,store_8,normal_day,normal_day,normal_day,23.6,19.2,22.10909091,92,0,0.325102598,0.621315384,0.717584432
23/08/2022,store_8,normal_day,normal_day,normal_day,25.7,19.8,23.27272727,244,0,0.297119985,1.056437873,0.810991002
23/08/2022,store_1,normal_day,normal_day,normal_day,25.7,19.8,23.27272727,244,0,-0.547022175,,
23/08/2022,store_7,normal_day,normal_day,normal_day,25.7,19.8,23.27272727,244,0,0.602596844,1.483028549,1.244493284
23/08/2022,store_5,normal_day,normal_day,normal_day,25.7,19.8,23.27272727,244,0,0.01496197,0.194724708,0.279292069
23/08/2022,store_4,normal_day,normal_day,normal_day,25.7,19.8,23.27272727,244,0,0.049940237,0.809015281,0.48766057
24/08/2022,store_4,normal_day,normal_day,normal_day,26.9,21.3,24.48181818,345,0,-0.390785919,0.433615487,-0.070383805
24/08/2022,store_7,normal_day,normal_day,normal_day,26.9,21.3,24.48181818,345,0,0.639906995,0.075279319,0.887632289
24/08/2022,store_8,normal_day,normal_day,normal_day,26.9,21.3,24.48181818,345,0,0.052272121,0.066747506,0.281687109
24/08/2022,store_5,normal_day,normal_day,normal_day,26.9,21.3,24.48181818,345,0,0.049940237,-0.368374984,0.157145017
24/08/2022,store_1,normal_day,normal_day,normal_day,26.9,21.3,24.48181818,345,0,-0.367467074,0.476274554,-0.034458202
25/08/2022,store_4,normal_day,normal_day,normal_day,27.8,22.2,25.66363636,309,0,-0.213562703,0.954056111,0.257736707
25/08/2022,store_5,normal_day,normal_day,normal_day,27.8,22.2,25.66363636,309,0,0.245818528,,
25/08/2022,store_7,normal_day,normal_day,normal_day,27.8,22.2,25.66363636,309,0,0.541967849,0.518933622,0.911582692
25/08/2022,store_8,normal_day,normal_day,normal_day,27.8,22.2,25.66363636,309,0,0.381067824,-0.504884,0.458920087
25/08/2022,store_1,normal_day,normal_day,normal_day,27.8,22.2,25.66363636,309,0,-0.332488808,0.280042843,-0.053618524
26/08/2022,store_5,normal_day,normal_day,normal_day,28.5,19.6,21.72727273,44,17.4,0.395059131,1.483028549,1.031334703
26/08/2022,store_7,normal_day,normal_day,normal_day,28.5,19.6,21.72727273,44,17.4,1.094624456,1.414774041,1.730686452
26/08/2022,store_8,normal_day,normal_day,normal_day,28.5,19.6,21.72727273,44,17.4,0.327434482,0.919928857,0.803805881
26/08/2022,store_1,normal_day,normal_day,normal_day,28.5,19.6,21.72727273,44,17.4,-0.215894587,0.203256522,0.044578126
26/08/2022,store_4,normal_day,normal_day,normal_day,28.5,19.6,21.72727273,44,17.4,0.285460563,1.184415076,0.834941404
27/08/2022,store_7,normal_day,normal_day,normal_day,23.6,19.6,21.48181818,49,0,2.260566666,-0.521947627,2.384532437
27/08/2022,store_8,normal_day,normal_day,normal_day,23.6,19.6,21.48181818,49,0,1.976076767,1.099096941,2.547395173
27/08/2022,store_1,normal_day,normal_day,normal_day,23.6,19.6,21.48181818,49,0,1.414092622,-0.223334154,1.598959239
27/08/2022,store_4,normal_day,normal_day,normal_day,23.6,19.6,21.48181818,49,0,0.826457748,0.365360978,1.160666876
27/08/2022,store_5,normal_day,normal_day,normal_day,23.6,19.6,21.48181818,49,0,1.528354958,-1.085047319,1.474417147
28/08/2022,store_1,normal_day,normal_day,normal_day,21.3,16.5,18.65454545,230,0,0.775156291,,
28/08/2022,store_7,normal_day,normal_day,normal_day,21.3,16.5,18.65454545,230,0,1.784862244,-0.692583897,1.848043424
28/08/2022,store_4,normal_day,normal_day,normal_day,21.3,16.5,18.65454545,230,0,1.094624456,-0.67552027,1.143901594
28/08/2022,store_5,normal_day,normal_day,normal_day,21.3,16.5,18.65454545,230,0,0.271469256,-1.1362382,0.169120218
28/08/2022,store_8,normal_day,normal_day,normal_day,21.3,16.5,18.65454545,230,0,1.976076767,,
29/08/2022,store_7,normal_day,normal_day,normal_day,22.2,17.1,19.92,285,0,0.702867874,-0.8205611,0.700819151
29/08/2022,store_8,normal_day,normal_day,normal_day,22.2,17.1,19.92,285,0,0.486002623,-0.129484205,0.672078668
29/08/2022,store_5,normal_day,normal_day,normal_day,22.2,17.1,19.92,285,0,0.070927196,0.365360978,0.38467384
29/08/2022,store_4,normal_day,normal_day,normal_day,22.2,17.1,19.92,285,0,0.007966317,-0.300120476,0.133194615
29/08/2022,store_1,normal_day,normal_day,normal_day,22.2,17.1,19.92,285,0,-0.28585112,-1.127706386,-0.400899358
30/08/2022,store_5,normal_day,normal_day,normal_day,23.1,16,20.02,281,0,0.276133025,-0.385438611,0.38467384
30/08/2022,store_7,normal_day,normal_day,normal_day,23.1,16,20.02,281,0,0.362412749,1.67926026,1.052890065
30/08/2022,store_8,normal_day,normal_day,normal_day,23.1,16,20.02,281,0,0.360080864,0.672506265,0.767880277
30/08/2022,store_1,normal_day,normal_day,normal_day,23.1,16,20.02,281,0,-0.369798959,-1.221556335,-0.513466249
30/08/2022,store_4,normal_day,normal_day,normal_day,23.1,16,20.02,281,0,0.210840262,-0.231865967,0.360723437
31/08/2022,store_7,normal_day,normal_day,normal_day,21.8,15.9,19.77,276,0,1.253192597,0.041152065,1.50794771
31/08/2022,store_8,normal_day,normal_day,normal_day,21.8,15.9,19.77,276,0,0.590937422,-0.120952392,0.782250519
31/08/2022,store_5,normal_day,normal_day,normal_day,21.8,15.9,19.77,276,0,0.511653352,-1.289810843,0.372698638
31/08/2022,store_4,normal_day,normal_day,normal_day,21.8,15.9,19.77,276,0,-0.127282979,-1.170365454,-0.250011823
