store_encoded,dayOfWeek,month,season,is_weekend,temperature_mean,sunshine_sum,precipitation_sum,state_holiday_encoded,school_holiday_encoded,special_day_encoded
4,2,4,1,0,11.73636364,17,0.2,2,1,1
1,2,4,1,0,11.73636364,17,0.2,2,1,1
8,2,4,1,0,11.73636364,17,0.2,2,1,1
1,3,4,1,0,11.20909091,3,0.1,2,1,1
5,3,4,1,0,11.20909091,3,0.1,2,1,1
4,3,4,1,0,11.20909091,3,0.1,2,1,1
7,3,4,1,0,11.20909091,3,0.1,2,1,1
8,3,4,1,0,11.20909091,3,0.1,2,1,1
1,4,4,1,0,11.80909091,4,0.0,2,1,1
4,4,4,1,0,11.80909091,4,0.0,2,1,1
8,4,4,1,0,11.80909091,4,0.0,2,1,1
7,4,4,1,0,11.80909091,4,0.0,2,1,1
5,4,4,1,0,11.80909091,4,0.0,2,1,1
8,5,4,1,1,14.93636364,347,0.0,2,1,1
4,5,4,1,1,14.93636364,347,0.0,2,1,1
1,5,4,1,1,14.93636364,347,0.0,2,1,1
7,5,4,1,1,14.93636364,347,0.0,2,1,1
5,5,4,1,1,14.93636364,347,0.0,2,1,1
8,6,4,1,1,14.15454545,162,0.1,2,0,1
1,6,4,1,1,14.15454545,162,0.1,2,0,1
5,6,4,1,1,14.15454545,162,0.1,2,0,1
7,6,4,1,1,14.15454545,162,0.1,2,0,1
4,6,4,1,1,14.15454545,162,0.1,2,0,1
8,0,4,1,0,11.4,340,0.0,2,0,1
1,0,4,1,0,11.4,340,0.0,2,0,1
4,0,4,1,0,11.4,340,0.0,2,0,1
5,0,4,1,0,11.4,340,0.0,2,0,1
7,0,4,1,0,11.4,340,0.0,2,0,1
4,1,4,1,0,14.85454545,317,0.0,2,0,1
1,1,4,1,0,14.85454545,317,0.0,2,0,1
8,1,4,1,0,14.85454545,317,0.0,2,0,1
7,1,4,1,0,14.85454545,317,0.0,2,0,1
5,1,4,1,0,14.85454545,317,0.0,2,0,1
1,2,4,1,0,14.49090909,263,0.0,2,0,1
5,2,4,1,0,14.49090909,263,0.0,2,0,1
4,2,4,1,0,14.49090909,263,0.0,2,0,1
8,2,4,1,0,14.49090909,263,0.0,2,0,1
7,2,4,1,0,14.49090909,263,0.0,2,0,1
1,3,4,1,0,14.70909091,415,0.0,2,0,1
5,3,4,1,0,14.70909091,415,0.0,2,0,1
7,3,4,1,0,14.70909091,415,0.0,2,0,1
4,3,4,1,0,14.70909091,415,0.0,2,0,1
8,3,4,1,0,14.70909091,415,0.0,2,0,1
1,4,4,1,0,16.40909091,375,0.0,2,0,1
5,4,4,1,0,16.40909091,375,0.0,2,0,1
8,4,4,1,0,16.40909091,375,0.0,2,0,1
7,4,4,1,0,16.40909091,375,0.0,2,0,1
4,4,4,1,0,16.40909091,375,0.0,2,0,1
8,5,4,1,1,16.28181818,266,0.0,2,0,1
7,5,4,1,1,16.28181818,266,0.0,2,0,1
4,5,4,1,1,16.28181818,266,0.0,2,0,1
1,5,4,1,1,16.28181818,266,0.0,2,0,1
5,5,4,1,1,16.28181818,266,0.0,2,0,1
1,6,5,1,1,4.063636364,54,0.9,2,0,1
8,6,5,1,1,4.063636364,54,0.9,2,0,1
4,6,5,1,1,4.063636364,54,0.9,2,0,1
5,6,5,1,1,4.063636364,54,0.9,2,0,1
7,6,5,1,1,4.063636364,54,0.9,2,0,1
1,0,5,1,0,5.363636364,62,0.0,2,1,1
8,0,5,1,0,5.363636364,62,0.0,2,1,1
5,0,5,1,0,5.363636364,62,0.0,2,1,1
4,0,5,1,0,5.363636364,62,0.0,2,1,1
7,0,5,1,0,5.363636364,62,0.0,2,1,1
7,1,5,1,0,2.4,200,0.0,2,0,1
1,1,5,1,0,2.4,200,0.0,2,0,1
5,1,5,1,0,2.4,200,0.0,2,0,1
8,1,5,1,0,2.4,200,0.0,2,0,1
4,1,5,1,0,2.4,200,0.0,2,0,1
1,2,5,1,0,7.945454545,9,1.0,2,0,1
4,2,5,1,0,7.945454545,9,1.0,2,0,1
5,2,5,1,0,7.945454545,9,1.0,2,0,1
7,2,5,1,0,7.945454545,9,1.0,2,0,1
8,2,5,1,0,7.945454545,9,1.0,2,0,1
7,3,5,1,0,16.02727273,236,0.0,2,0,1
4,3,5,1,0,16.02727273,236,0.0,2,0,1
8,3,5,1,0,16.02727273,236,0.0,2,0,1
1,3,5,1,0,16.02727273,236,0.0,2,0,1
5,3,5,1,0,16.02727273,236,0.0,2,0,1
5,4,5,1,0,25.92727273,438,0.0,2,0,1
4,4,5,1,0,25.92727273,438,0.0,2,0,1
1,4,5,1,0,25.92727273,438,0.0,2,0,1
8,4,5,1,0,25.92727273,438,0.0,2,0,1
7,4,5,1,0,25.92727273,438,0.0,2,0,1
1,5,5,1,1,23.14545455,315,0.0,2,0,1
5,5,5,1,1,23.14545455,315,0.0,2,0,1
8,5,5,1,1,23.14545455,315,0.0,2,0,1
7,5,5,1,1,23.14545455,315,0.0,2,0,1
4,5,5,1,1,23.14545455,315,0.0,2,0,1
7,6,5,1,1,23.35454545,116,0.3,2,1,1
8,6,5,1,1,23.35454545,116,0.3,2,1,1
1,6,5,1,1,23.35454545,116,0.3,2,1,1
4,6,5,1,1,23.35454545,116,0.3,2,1,1
5,6,5,1,1,23.35454545,116,0.3,2,1,1
7,0,5,1,0,21.53636364,438,0.0,2,0,1
8,0,5,1,0,21.53636364,438,0.0,2,0,1
5,0,5,1,0,21.53636364,438,0.0,2,0,1
1,0,5,1,0,21.53636364,438,0.0,2,0,1
4,0,5,1,0,21.53636364,438,0.0,2,0,1
5,1,5,1,0,17.29090909,335,0.0,2,0,1
4,1,5,1,0,17.29090909,335,0.0,2,0,1
8,1,5,1,0,17.29090909,335,0.0,2,0,1
7,1,5,1,0,17.29090909,335,0.0,2,0,1
1,1,5,1,0,17.29090909,335,0.0,2,0,1
7,2,5,1,0,9.472727273,284,0.0,2,1,1
5,2,5,1,0,9.472727273,284,0.0,2,1,1
1,2,5,1,0,9.472727273,284,0.0,2,1,1
4,2,5,1,0,9.472727273,284,0.0,2,1,1
8,2,5,1,0,9.472727273,284,0.0,2,1,1
8,3,5,1,0,3.618181818,0,0.2,2,0,1
5,3,5,1,0,3.618181818,0,0.2,2,0,1
4,3,5,1,0,3.618181818,0,0.2,2,0,1
1,3,5,1,0,3.618181818,0,0.2,2,0,1
7,3,5,1,0,3.618181818,0,0.2,2,0,1
8,4,5,1,0,16.88181818,133,0.0,2,0,1
7,4,5,1,0,16.88181818,133,0.0,2,0,1
5,4,5,1,0,16.88181818,133,0.0,2,0,1
1,4,5,1,0,16.88181818,133,0.0,2,0,1
4,4,5,1,0,16.88181818,133,0.0,2,0,1
4,5,5,1,1,17.94545455,183,0.0,2,0,1
7,5,5,1,1,17.94545455,183,0.0,2,0,1
5,5,5,1,1,17.94545455,183,0.0,2,0,1
1,5,5,1,1,17.94545455,183,0.0,2,0,1
8,5,5,1,1,17.94545455,183,0.0,2,0,1
7,6,5,1,1,19.24545455,493,0.0,2,0,1
1,6,5,1,1,19.24545455,493,0.0,2,0,1
5,6,5,1,1,19.24545455,493,0.0,2,0,1
8,6,5,1,1,19.24545455,493,0.0,2,0,1
4,6,5,1,1,19.24545455,493,0.0,2,0,1
7,0,5,1,0,22.90909091,376,0.0,2,0,1
1,0,5,1,0,22.90909091,376,0.0,2,0,1
4,0,5,1,0,22.90909091,376,0.0,2,0,1
5,0,5,1,0,22.90909091,376,0.0,2,0,1
8,0,5,1,0,22.90909091,376,0.0,2,0,1
4,1,5,1,0,20.02727273,182,0.1,2,0,1
8,1,5,1,0,20.02727273,182,0.1,2,0,1
1,1,5,1,0,20.02727273,182,0.1,2,0,1
5,1,5,1,0,20.02727273,182,0.1,2,0,1
7,1,5,1,0,20.02727273,182,0.1,2,0,1
1,2,5,1,0,22.74545455,500,0.0,2,0,1
5,2,5,1,0,22.74545455,500,0.0,2,0,1
8,2,5,1,0,22.74545455,500,0.0,2,0,1
7,2,5,1,0,22.74545455,500,0.0,2,0,1
4,2,5,1,0,22.74545455,500,0.0,2,0,1
1,3,5,1,0,26.61818182,418,0.0,2,0,1
7,3,5,1,0,26.61818182,418,0.0,2,0,1
8,3,5,1,0,26.61818182,418,0.0,2,0,1
5,3,5,1,0,26.61818182,418,0.0,2,0,1
4,3,5,1,0,26.61818182,418,0.0,2,0,1
4,4,5,1,0,22.33636364,299,9.7,2,0,1
8,4,5,1,0,22.33636364,299,9.7,2,0,1
1,4,5,1,0,22.33636364,299,9.7,2,0,1
5,4,5,1,0,22.33636364,299,9.7,2,0,1
7,4,5,1,0,22.33636364,299,9.7,2,0,1
5,5,5,1,1,16.78181818,273,1.6,2,0,1
7,5,5,1,1,16.78181818,273,1.6,2,0,1
1,5,5,1,1,16.78181818,273,1.6,2,0,1
8,5,5,1,1,16.78181818,273,1.6,2,0,1
4,5,5,1,1,16.78181818,273,1.6,2,0,1
5,6,5,1,1,17.16363636,302,0.0,2,0,1
1,6,5,1,1,17.16363636,302,0.0,2,0,1
4,6,5,1,1,17.16363636,302,0.0,2,0,1
8,6,5,1,1,17.16363636,302,0.0,2,0,1
7,6,5,1,1,17.16363636,302,0.0,2,0,1
5,0,5,1,0,21.08181818,324,0.0,2,0,1
7,0,5,1,0,21.08181818,324,0.0,2,0,1
1,0,5,1,0,21.08181818,324,0.0,2,0,1
4,0,5,1,0,21.08181818,324,0.0,2,0,1
8,0,5,1,0,21.08181818,324,0.0,2,0,1
1,1,5,1,0,18.76363636,188,0.1,2,0,1
8,1,5,1,0,18.76363636,188,0.1,2,0,1
7,1,5,1,0,18.76363636,188,0.1,2,0,1
4,1,5,1,0,18.76363636,188,0.1,2,0,1
5,1,5,1,0,18.76363636,188,0.1,2,0,1
7,2,5,1,0,18.96363636,301,0.0,2,0,1
8,2,5,1,0,18.96363636,301,0.0,2,0,1
4,2,5,1,0,18.96363636,301,0.0,2,0,1
5,2,5,1,0,18.96363636,301,0.0,2,0,1
1,2,5,1,0,18.96363636,301,0.0,2,0,1
4,3,5,1,0,18.96363636,131,0.0,3,0,1
7,3,5,1,0,18.96363636,131,0.0,3,0,1
8,3,5,1,0,18.96363636,131,0.0,3,0,1
5,3,5,1,0,18.96363636,131,0.0,3,0,1
1,3,5,1,0,18.96363636,131,0.0,3,0,1
1,4,5,1,0,14.34545455,272,0.7,2,1,1
4,4,5,1,0,14.34545455,272,0.7,2,1,1
7,4,5,1,0,14.34545455,272,0.7,2,1,1
5,4,5,1,0,14.34545455,272,0.7,2,1,1
8,4,5,1,0,14.34545455,272,0.7,2,1,1
1,5,5,1,1,12.83636364,155,0.1,2,0,1
4,5,5,1,1,12.83636364,155,0.1,2,0,1
5,5,5,1,1,12.83636364,155,0.1,2,0,1
8,5,5,1,1,12.83636364,155,0.1,2,0,1
7,5,5,1,1,12.83636364,155,0.1,2,0,1
5,6,5,1,1,13.5,71,0.2,2,0,1
4,6,5,1,1,13.5,71,0.2,2,0,1
8,6,5,1,1,13.5,71,0.2,2,0,1
1,6,5,1,1,13.5,71,0.2,2,0,1
7,6,5,1,1,13.5,71,0.2,2,0,1
8,0,5,1,0,14.01818182,106,0.0,2,0,1
1,0,5,1,0,14.01818182,106,0.0,2,0,1
5,0,5,1,0,14.01818182,106,0.0,2,0,1
7,0,5,1,0,14.01818182,106,0.0,2,0,1
4,0,5,1,0,14.01818182,106,0.0,2,0,1
5,1,5,1,0,18.50909091,286,0.6,2,0,1
4,1,5,1,0,18.50909091,286,0.6,2,0,1
8,1,5,1,0,18.50909091,286,0.6,2,0,1
7,1,5,1,0,18.50909091,286,0.6,2,0,1
1,1,5,1,0,18.50909091,286,0.6,2,0,1
5,2,6,2,0,1.536363636,283,0.0,2,0,1
8,2,6,2,0,1.536363636,283,0.0,2,0,1
4,2,6,2,0,1.536363636,283,0.0,2,0,1
7,2,6,2,0,1.536363636,283,0.0,2,0,1
1,2,6,2,0,1.536363636,283,0.0,2,0,1
8,3,6,2,0,6.081818182,2,5.0,2,0,1
4,3,6,2,0,6.081818182,2,5.0,2,0,1
7,3,6,2,0,6.081818182,2,5.0,2,0,1
1,3,6,2,0,6.081818182,2,5.0,2,0,1
5,3,6,2,0,6.081818182,2,5.0,2,0,1
8,4,6,2,0,1.372727273,0,0.0,2,0,1
7,4,6,2,0,1.372727273,0,0.0,2,0,1
4,4,6,2,0,1.372727273,0,0.0,2,0,1
5,4,6,2,0,1.372727273,0,0.0,2,0,1
1,4,6,2,0,1.372727273,0,0.0,2,0,1
1,5,6,2,1,11.44545455,1,0.0,2,0,1
7,5,6,2,1,11.44545455,1,0.0,2,0,1
5,5,6,2,1,11.44545455,1,0.0,2,0,1
8,5,6,2,1,11.44545455,1,0.0,2,0,1
4,5,6,2,1,11.44545455,1,0.0,2,0,1
4,6,6,2,1,17.79090909,229,0.0,2,0,1
7,6,6,2,1,17.79090909,229,0.0,2,0,1
8,6,6,2,1,17.79090909,229,0.0,2,0,1
5,6,6,2,1,17.79090909,229,0.0,2,0,1
1,6,6,2,1,17.79090909,229,0.0,2,0,1
1,0,6,2,0,21.06363636,160,1.7,3,0,1
4,0,6,2,0,21.06363636,160,1.7,3,0,1
8,0,6,2,0,21.06363636,160,1.7,3,0,1
7,0,6,2,0,21.06363636,160,1.7,3,0,1
5,0,6,2,0,21.06363636,160,1.7,3,0,1
7,1,6,2,0,19.09090909,56,0.0,2,0,1
1,1,6,2,0,19.09090909,56,0.0,2,0,1
4,1,6,2,0,19.09090909,56,0.0,2,0,1
5,1,6,2,0,19.09090909,56,0.0,2,0,1
8,1,6,2,0,19.09090909,56,0.0,2,0,1
1,2,6,2,0,20.73636364,432,0.0,2,1,1
5,2,6,2,0,20.73636364,432,0.0,2,1,1
7,2,6,2,0,20.73636364,432,0.0,2,1,1
8,2,6,2,0,20.73636364,432,0.0,2,1,1
4,2,6,2,0,20.73636364,432,0.0,2,1,1
1,3,6,2,0,20.67272727,158,0.0,2,0,1
7,3,6,2,0,20.67272727,158,0.0,2,0,1
8,3,6,2,0,20.67272727,158,0.0,2,0,1
5,3,6,2,0,20.67272727,158,0.0,2,0,1
4,3,6,2,0,20.67272727,158,0.0,2,0,1
4,4,6,2,0,15.22727273,385,0.0,2,0,1
7,4,6,2,0,15.22727273,385,0.0,2,0,1
8,4,6,2,0,15.22727273,385,0.0,2,0,1
1,4,6,2,0,15.22727273,385,0.0,2,0,1
5,4,6,2,0,15.22727273,385,0.0,2,0,1
8,5,6,2,1,9.2,314,0.0,2,0,1
7,5,6,2,1,9.2,314,0.0,2,0,1
1,5,6,2,1,9.2,314,0.0,2,0,1
4,5,6,2,1,9.2,314,0.0,2,0,1
5,5,6,2,1,9.2,314,0.0,2,0,1
8,6,6,2,1,2.645454545,0,0.5,2,0,2
4,6,6,2,1,2.645454545,0,0.5,2,0,2
1,6,6,2,1,2.645454545,0,0.5,2,0,2
7,6,6,2,1,2.645454545,0,0.5,2,0,2
5,6,6,2,1,2.645454545,0,0.5,2,0,2
7,0,6,2,0,17.98181818,280,0.0,2,0,1
8,0,6,2,0,17.98181818,280,0.0,2,0,1
1,0,6,2,0,17.98181818,280,0.0,2,0,1
4,0,6,2,0,17.98181818,280,0.0,2,0,1
5,0,6,2,0,17.98181818,280,0.0,2,0,1
8,1,6,2,0,18.05454545,280,0.0,2,0,1
4,1,6,2,0,18.05454545,280,0.0,2,0,1
1,1,6,2,0,18.05454545,280,0.0,2,0,1
5,1,6,2,0,18.05454545,280,0.0,2,0,1
7,1,6,2,0,18.05454545,280,0.0,2,0,1
8,2,6,2,0,23.44545455,509,0.0,2,0,1
4,2,6,2,0,23.44545455,509,0.0,2,0,1
5,2,6,2,0,23.44545455,509,0.0,2,0,1
1,2,6,2,0,23.44545455,509,0.0,2,0,1
7,2,6,2,0,23.44545455,509,0.0,2,0,1
5,3,6,2,0,22.18181818,438,0.0,2,0,1
1,3,6,2,0,22.18181818,438,0.0,2,0,1
4,3,6,2,0,22.18181818,438,0.0,2,0,1
7,3,6,2,0,22.18181818,438,0.0,2,0,1
8,3,6,2,0,22.18181818,438,0.0,2,0,1
5,4,6,2,0,24.29090909,287,0.0,2,0,1
4,4,6,2,0,24.29090909,287,0.0,2,0,1
7,4,6,2,0,24.29090909,287,0.0,2,0,1
8,4,6,2,0,24.29090909,287,0.0,2,0,1
1,4,6,2,0,24.29090909,287,0.0,2,0,1
8,5,6,2,1,31.77272727,446,0.0,2,0,1
7,5,6,2,1,31.77272727,446,0.0,2,0,1
5,5,6,2,1,31.77272727,446,0.0,2,0,1
4,5,6,2,1,31.77272727,446,0.0,2,0,1
1,5,6,2,1,31.77272727,446,0.0,2,0,1
1,6,6,2,1,26.77272727,293,0.0,2,0,1
5,6,6,2,1,26.77272727,293,0.0,2,0,1
4,6,6,2,1,26.77272727,293,0.0,2,0,1
8,6,6,2,1,26.77272727,293,0.0,2,0,1
7,6,6,2,1,26.77272727,293,0.0,2,0,1
5,0,6,2,0,15.23636364,143,2.6,2,0,1
8,0,6,2,0,15.23636364,143,2.6,2,0,1
7,0,6,2,0,15.23636364,143,2.6,2,0,1
4,0,6,2,0,15.23636364,143,2.6,2,0,1
1,0,6,2,0,15.23636364,143,2.6,2,0,1
5,1,6,2,0,22.60909091,469,0.0,2,0,1
4,1,6,2,0,22.60909091,469,0.0,2,0,1
1,1,6,2,0,22.60909091,469,0.0,2,0,1
7,1,6,2,0,22.60909091,469,0.0,2,0,1
8,1,6,2,0,22.60909091,469,0.0,2,0,1
4,2,6,2,0,25.59090909,539,0.0,2,0,1
8,2,6,2,0,25.59090909,539,0.0,2,0,1
5,2,6,2,0,25.59090909,539,0.0,2,0,1
1,2,6,2,0,25.59090909,539,0.0,2,0,1
7,2,6,2,0,25.59090909,539,0.0,2,0,1
7,3,6,2,0,28.2,540,0.0,2,0,1
4,3,6,2,0,28.2,540,0.0,2,0,1
1,3,6,2,0,28.2,540,0.0,2,0,1
5,3,6,2,0,28.2,540,0.0,2,0,1
8,3,6,2,0,28.2,540,0.0,2,0,1
1,4,6,2,0,28.26363636,282,0.0,2,0,1
8,4,6,2,0,28.26363636,282,0.0,2,0,1
7,4,6,2,0,28.26363636,282,0.0,2,0,1
5,4,6,2,0,28.26363636,282,0.0,2,0,1
4,4,6,2,0,28.26363636,282,0.0,2,0,1
1,5,6,2,1,26.13636364,164,0.0,2,0,1
8,5,6,2,1,26.13636364,164,0.0,2,0,1
4,5,6,2,1,26.13636364,164,0.0,2,0,1
7,5,6,2,1,26.13636364,164,0.0,2,0,1
5,5,6,2,1,26.13636364,164,0.0,2,0,1
1,6,6,2,1,29.78181818,352,0.0,2,0,1
7,6,6,2,1,29.78181818,352,0.0,2,0,1
8,6,6,2,1,29.78181818,352,0.0,2,0,1
4,6,6,2,1,29.78181818,352,0.0,2,0,1
5,6,6,2,1,29.78181818,352,0.0,2,0,1
4,0,6,2,0,31.58181818,333,0.0,2,0,1
7,0,6,2,0,31.58181818,333,0.0,2,0,1
1,0,6,2,0,31.58181818,333,0.0,2,0,1
8,0,6,2,0,31.58181818,333,0.0,2,0,1
5,0,6,2,0,31.58181818,333,0.0,2,0,1
8,1,6,2,0,23.89090909,277,0.0,2,0,1
5,1,6,2,0,23.89090909,277,0.0,2,0,1
1,1,6,2,0,23.89090909,277,0.0,2,0,1
4,1,6,2,0,23.89090909,277,0.0,2,0,1
7,1,6,2,0,23.89090909,277,0.0,2,0,1
4,2,6,2,0,23.31818182,161,0.0,2,0,1
7,2,6,2,0,23.31818182,161,0.0,2,0,1
1,2,6,2,0,23.31818182,161,0.0,2,0,1
8,2,6,2,0,23.31818182,161,0.0,2,0,1
5,2,6,2,0,23.31818182,161,0.0,2,0,1
4,3,6,2,0,25.93636364,365,0.0,2,0,1
8,3,6,2,0,25.93636364,365,0.0,2,0,1
1,3,6,2,0,25.93636364,365,0.0,2,0,1
5,3,6,2,0,25.93636364,365,0.0,2,0,1
7,3,6,2,0,25.93636364,365,0.0,2,0,1
7,4,7,2,0,1.827272727,19,0.7,2,0,1
1,4,7,2,0,1.827272727,19,0.7,2,0,1
8,4,7,2,0,1.827272727,19,0.7,2,0,1
4,4,7,2,0,1.827272727,19,0.7,2,0,1
5,4,7,2,0,1.827272727,19,0.7,2,0,1
4,5,7,2,1,4.945454545,93,0.2,2,0,1
8,5,7,2,1,4.945454545,93,0.2,2,0,1
1,5,7,2,1,4.945454545,93,0.2,2,0,1
5,5,7,2,1,4.945454545,93,0.2,2,0,1
7,5,7,2,1,4.945454545,93,0.2,2,0,1
5,6,7,2,1,6.318181818,392,0.0,2,0,1
7,6,7,2,1,6.318181818,392,0.0,2,0,1
4,6,7,2,1,6.318181818,392,0.0,2,0,1
1,6,7,2,1,6.318181818,392,0.0,2,0,1
8,6,7,2,1,6.318181818,392,0.0,2,0,1
7,0,7,2,0,10.15454545,102,8.0,2,0,1
8,0,7,2,0,10.15454545,102,8.0,2,0,1
1,0,7,2,0,10.15454545,102,8.0,2,0,1
4,0,7,2,0,10.15454545,102,8.0,2,0,1
5,0,7,2,0,10.15454545,102,8.0,2,0,1
7,1,7,2,0,19.64545455,263,0.0,2,0,1
5,1,7,2,0,19.64545455,263,0.0,2,0,1
1,1,7,2,0,19.64545455,263,0.0,2,0,1
8,1,7,2,0,19.64545455,263,0.0,2,0,1
4,1,7,2,0,19.64545455,263,0.0,2,0,1
1,2,7,2,0,22.26363636,260,0.0,2,0,1
8,2,7,2,0,22.26363636,260,0.0,2,0,1
5,2,7,2,0,22.26363636,260,0.0,2,0,1
4,2,7,2,0,22.26363636,260,0.0,2,0,1
7,2,7,2,0,22.26363636,260,0.0,2,0,1
1,3,7,2,0,17.21818182,40,5.9,2,1,1
8,3,7,2,0,17.21818182,40,5.9,2,1,1
5,3,7,2,0,17.21818182,40,5.9,2,1,1
7,3,7,2,0,17.21818182,40,5.9,2,1,1
4,3,7,2,0,17.21818182,40,5.9,2,1,1
8,4,7,2,0,22.34545455,328,0.0,2,1,2
7,4,7,2,0,22.34545455,328,0.0,2,1,2
4,4,7,2,0,22.34545455,328,0.0,2,1,2
1,4,7,2,0,22.34545455,328,0.0,2,1,2
5,4,7,2,0,22.34545455,328,0.0,2,1,2
4,5,7,2,1,22.72727273,92,0.0,2,0,1
8,5,7,2,1,22.72727273,92,0.0,2,0,1
5,5,7,2,1,22.72727273,92,0.0,2,0,1
7,5,7,2,1,22.72727273,92,0.0,2,0,1
1,5,7,2,1,22.72727273,92,0.0,2,0,1
1,6,7,2,1,15.20909091,387,0.0,2,0,1
8,6,7,2,1,15.20909091,387,0.0,2,0,1
5,6,7,2,1,15.20909091,387,0.0,2,0,1
7,6,7,2,1,15.20909091,387,0.0,2,0,1
4,6,7,2,1,15.20909091,387,0.0,2,0,1
1,0,7,2,0,13.2,146,0.0,2,0,1
5,0,7,2,0,13.2,146,0.0,2,0,1
4,0,7,2,0,13.2,146,0.0,2,0,1
7,0,7,2,0,13.2,146,0.0,2,0,1
8,0,7,2,0,13.2,146,0.0,2,0,1
4,1,7,2,0,2.818181818,3,0.0,2,0,1
5,1,7,2,0,2.818181818,3,0.0,2,0,1
7,1,7,2,0,2.818181818,3,0.0,2,0,1
1,1,7,2,0,2.818181818,3,0.0,2,0,1
8,1,7,2,0,2.818181818,3,0.0,2,0,1
4,2,7,2,0,28.16363636,140,0.0,2,1,1
5,2,7,2,0,28.16363636,140,0.0,2,1,1
8,2,7,2,0,28.16363636,140,0.0,2,1,1
1,2,7,2,0,28.16363636,140,0.0,2,1,1
7,2,7,2,0,28.16363636,140,0.0,2,1,1
5,3,7,2,0,21.81818182,379,0.0,2,1,1
8,3,7,2,0,21.81818182,379,0.0,2,1,1
4,3,7,2,0,21.81818182,379,0.0,2,1,1
1,3,7,2,0,21.81818182,379,0.0,2,1,1
7,3,7,2,0,21.81818182,379,0.0,2,1,1
5,4,7,2,0,19.0,92,0.0,2,1,1
7,4,7,2,0,19.0,92,0.0,2,1,1
1,4,7,2,0,19.0,92,0.0,2,1,1
4,4,7,2,0,19.0,92,0.0,2,1,1
8,4,7,2,0,19.0,92,0.0,2,1,1
5,5,7,2,1,20.25454545,330,0.0,2,1,1
7,5,7,2,1,20.25454545,330,0.0,2,1,1
1,5,7,2,1,20.25454545,330,0.0,2,1,1
4,5,7,2,1,20.25454545,330,0.0,2,1,1
8,5,7,2,1,20.25454545,330,0.0,2,1,1
1,6,7,2,1,21.48181818,510,0.0,2,1,1
8,6,7,2,1,21.48181818,510,0.0,2,1,1
4,6,7,2,1,21.48181818,510,0.0,2,1,1
5,6,7,2,1,21.48181818,510,0.0,2,1,1
7,6,7,2,1,21.48181818,510,0.0,2,1,1
8,0,7,2,0,27.04545455,312,0.0,2,1,1
1,0,7,2,0,27.04545455,312,0.0,2,1,1
7,0,7,2,0,27.04545455,312,0.0,2,1,1
4,0,7,2,0,27.04545455,312,0.0,2,1,1
5,0,7,2,0,27.04545455,312,0.0,2,1,1
7,1,7,2,0,32.4,515,0.0,2,1,1
5,1,7,2,0,32.4,515,0.0,2,1,1
4,1,7,2,0,32.4,515,0.0,2,1,1
8,1,7,2,0,32.4,515,0.0,2,1,1
1,1,7,2,0,32.4,515,0.0,2,1,1
8,2,7,2,0,35.17272727,491,0.0,2,1,1
5,2,7,2,0,35.17272727,491,0.0,2,1,1
7,2,7,2,0,35.17272727,491,0.0,2,1,1
1,2,7,2,0,35.17272727,491,0.0,2,1,1
4,2,7,2,0,35.17272727,491,0.0,2,1,1
1,3,7,2,0,24.93636364,133,1.7,2,1,1
8,3,7,2,0,24.93636364,133,1.7,2,1,1
7,3,7,2,0,24.93636364,133,1.7,2,1,1
4,3,7,2,0,24.93636364,133,1.7,2,1,1
5,3,7,2,0,24.93636364,133,1.7,2,1,1
5,4,7,2,0,22.88181818,327,0.0,2,1,1
1,4,7,2,0,22.88181818,327,0.0,2,1,1
7,4,7,2,0,22.88181818,327,0.0,2,1,1
4,4,7,2,0,22.88181818,327,0.0,2,1,1
8,4,7,2,0,22.88181818,327,0.0,2,1,1
7,5,7,2,1,21.8,321,0.0,2,1,1
4,5,7,2,1,21.8,321,0.0,2,1,1
1,5,7,2,1,21.8,321,0.0,2,1,1
8,5,7,2,1,21.8,321,0.0,2,1,1
5,5,7,2,1,21.8,321,0.0,2,1,1
7,6,7,2,1,26.28181818,524,0.0,2,1,1
1,6,7,2,1,26.28181818,524,0.0,2,1,1
4,6,7,2,1,26.28181818,524,0.0,2,1,1
8,6,7,2,1,26.28181818,524,0.0,2,1,1
5,6,7,2,1,26.28181818,524,0.0,2,1,1
5,0,7,2,0,30.22727273,259,3.9,2,1,1
1,0,7,2,0,30.22727273,259,3.9,2,1,1
7,0,7,2,0,30.22727273,259,3.9,2,1,1
4,0,7,2,0,30.22727273,259,3.9,2,1,1
8,0,7,2,0,30.22727273,259,3.9,2,1,1
5,1,7,2,0,20.22727273,116,2.1,2,1,1
8,1,7,2,0,20.22727273,116,2.1,2,1,1
1,1,7,2,0,20.22727273,116,2.1,2,1,1
7,1,7,2,0,20.22727273,116,2.1,2,1,1
4,1,7,2,0,20.22727273,116,2.1,2,1,1
1,3,7,2,0,21.71818182,475,0.0,2,1,1
8,3,7,2,0,21.71818182,475,0.0,2,1,1
5,3,7,2,0,21.71818182,475,0.0,2,1,1
4,3,7,2,0,21.71818182,475,0.0,2,1,1
7,3,7,2,0,21.71818182,475,0.0,2,1,1
1,4,7,2,0,26.33636364,393,0.0,2,1,1
5,4,7,2,0,26.33636364,393,0.0,2,1,1
8,4,7,2,0,26.33636364,393,0.0,2,1,1
7,4,7,2,0,26.33636364,393,0.0,2,1,1
4,4,7,2,0,26.33636364,393,0.0,2,1,1
4,5,7,2,1,24.59090909,421,0.0,2,1,1
1,5,7,2,1,24.59090909,421,0.0,2,1,1
